1  |  1 | INTEGER     | CONST_INTEGER               | 1         | 1
1  |  3 | INTEGER     | CONST_INTEGER               | 2         | 2
1  |  5 | INTEGER     | CONST_INTEGER               | 3         | 3
1  |  7 | INTEGER     | CONST_INTEGER               | 4         | 4
1  |  9 | INTEGER     | CONST_INTEGER               | 5         | 5
1  | 11 | INTEGER     | CONST_INTEGER               | 6         | 6
1  | 13 | INTEGER     | CONST_INTEGER               | 7         | 7
1  | 15 | INTEGER     | CONST_INTEGER               | 8         | 8
1  | 17 | INTEGER     | CONST_INTEGER               | 9         | 9
1  | 19 | INTEGER     | CONST_INTEGER               | 0         | 0
END OF FILE
